gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,AvgCharges,ChargeDifference,ServiceCoverageRatio,CustomerValue,ContractRisk,EarlyLifecycle,SupportGap,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,1,0.14008375381828872,1,1,0,0,0,0,0,0,-0.46334058324884325,-0.2139592976699742,-0.3363880349498899,-0.4149627047593142,0.16666666666666666,-0.2039935553696872,2,0,0,False,False,False,False,True,False,False
1,0,1,0,-1.2453957889105598,1,0,0,0,0,0,0,0,-1.4830720424080928,-0.9932344244376506,-1.4850788776521147,0.08309648951003883,0.0,-0.9945287957387123,2,1,1,False,False,False,True,False,False,True
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,-1.4830720424080928,-1.0026833798139612,-1.6086061467397177,0.5100152864389852,0.0,-1.003480658262506,2,1,1,False,False,False,True,False,False,True
1,0,1,0,-0.6749042124927986,1,0,0,0,0,0,0,0,-1.5079840487393448,-0.8734304599919643,-1.3362879481550878,-0.5159535714708977,0.0,-0.8744814599773707,2,0,1,False,False,False,True,False,False,True
0,0,0,0,-0.43040782259947247,1,0,0,0,0,0,0,0,-1.4847328428301763,-0.8028269864475789,-1.2656250192384924,-0.6810057971903156,0.0,-0.8159754297235838,1,0,1,False,False,False,True,False,False,True
1,1,0,0,0.7105753302360499,1,1,1,0,0,0,0,1,0.6111972898391611,0.7962878522614234,0.6978617859152012,-0.330905533015005,0.3333333333333333,0.8219294804038592,2,0,0,False,True,True,False,False,True,False
1,1,0,0,-1.2046463905950056,1,0,0,0,0,0,0,1,0.17938918009745933,-0.9216640810408054,-0.2669854758544925,1.5334894883481158,0.0,-0.9195267043231434,2,1,1,False,False,True,False,False,True,False
1,1,1,0,1.158818711707148,1,0,1,1,0,1,1,1,1.308733467114218,1.8032828035981843,1.4388836238314562,-0.5170158120905736,0.6666666666666666,1.7889945699521677,1,0,1,False,True,True,False,True,False,False
0,1,0,0,-1.0823981956483424,1,0,0,0,0,0,0,0,-0.6742622368534436,-0.890108964946894,-0.6490201425029072,-0.052612796930950445,0.0,-0.8944526913572347,2,1,1,False,False,False,False,True,False,False
0,1,1,0,-1.0008993990172337,0,0,1,1,0,0,1,1,-0.7191038482496972,-0.8484017154021557,-0.591210471318422,-0.4050799714374095,0.5,-0.8598769471621397,2,1,1,True,False,False,False,False,False,True
1,0,1,0,1.2403175083382567,1,1,0,1,0,0,0,1,0.5364612708454051,1.2844692304942493,0.7296689348759077,-0.6952881547250634,0.3333333333333333,1.2365084895217648,1,0,0,False,False,True,False,True,False,False
1,1,0,0,-1.2453957889105598,1,0,0,0,0,0,1,1,0.48497645776081716,-0.9259051238027307,0.18594784413338544,1.0085584289895644,0.16666666666666666,-0.9424012424674811,2,1,1,False,False,True,False,False,True,False
0,0,0,0,-0.26741022933725495,1,1,1,0,0,1,0,1,0.9101413658141855,0.021077973737043544,0.9062660426344099,-0.03334542910290946,0.5,0.044371141482102715,2,0,0,False,True,True,False,True,False,False
0,1,1,0,-1.041648797332788,1,0,0,0,0,1,1,1,0.7972069371125095,-0.7455399476893425,0.53491919648407,0.8655453441463685,0.3333333333333333,-0.7383779580185613,2,1,1,False,False,True,False,False,True,False
0,1,1,1,1.3218163049693654,1,1,1,0,0,0,0,1,0.6892549096770839,1.4883688977890992,0.8787466780068036,-0.6902922281053732,0.3333333333333333,1.439432036559899,2,0,0,False,True,True,False,False,True,False
1,0,1,0,0.7513247285516043,1,0,0,1,0,1,1,1,1.1243846202629524,1.1627535006584724,1.1718271803113256,-0.22170569790510158,0.5,1.2052319575590256,1,0,1,False,True,True,False,False,True,False
0,0,0,0,-0.9194006023861249,1,1,1,1,1,1,1,1,1.4980647152317328,-0.5531108727350369,1.1620190247585678,1.0844665273397645,1.0,-0.52810816507638,2,1,0,False,False,True,False,False,True,False
0,0,1,1,0.058584957187179994,1,0,0,0,0,0,0,0,-1.4681248386093417,-0.7321575899587074,-1.347036862281938,-0.3430952933844022,0.0,-0.7013388020233067,2,0,1,False,False,False,True,False,False,True
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.5030016474730943,-1.0029470715919047,-1.618422883355951,0.4760879648287377,0.0,-1.0037445952410944,2,1,1,False,False,False,True,False,True,False
0,0,0,0,-0.5934054158616899,1,0,0,0,0,1,0,0,0.6410916974366633,-0.33574095045023705,0.7070672981325569,-0.26093845594124254,0.16666666666666666,-0.3449359019359527,2,0,1,False,True,True,False,False,False,False
1,0,0,0,-0.4711572209150268,1,0,1,0,0,1,1,1,1.1576006287046219,-0.135928505713512,1.0221305279772421,0.4087473719356711,0.5,-0.09003876486409713,2,0,1,False,True,True,False,True,False,False
0,0,1,1,1.158818711707148,1,1,1,0,0,1,1,1,1.3618790806208887,1.8659974981190914,1.5141980493764293,-0.5963619674693782,0.6666666666666666,1.8319283184692319,1,0,0,False,True,True,False,False,True,False
1,0,0,0,-1.041648797332788,1,0,1,0,0,1,1,1,0.9649477797429397,-0.7332343313853102,0.6494477903401259,1.0408365057993132,0.5,-0.7228276710300549,1,1,1,False,False,True,False,False,False,True
0,0,0,1,-1.2861451872261143,1,0,0,0,1,0,0,1,-0.501538992956763,-0.9896965597502413,-1.1251318683902252,2.180935875743669,0.16666666666666666,-0.9904817620670217,2,1,0,False,False,False,False,False,False,True
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0.16278117587662463,-0.9809068338187896,-0.7979073145157797,3.3118465960852492,0.0,-0.9816838627807379,2,1,1,False,False,True,False,False,True,False
0,0,0,0,1.158818711707148,1,1,0,1,0,1,1,1,1.37682628441964,1.7572026654025485,1.3835457295189793,-0.09392751921439625,0.6666666666666666,1.8440034352396566,2,0,0,False,True,True,False,False,True,False
0,0,1,0,1.3625657032849199,1,0,1,1,0,0,1,0,1.0064677902950263,1.745446406969232,1.1223391626422052,-0.45214498723670016,0.5,1.7544188257570723,1,0,1,False,True,True,False,False,True,False
0,0,0,0,0.09933435550273437,1,0,0,0,0,1,0,0,0.6028932877287437,0.24022781552296216,0.6475617043698769,-0.18533773563770403,0.16666666666666666,0.2677717991090624,2,0,1,False,True,True,False,False,True,False
1,0,0,0,-1.2046463905950056,0,0,0,0,0,1,0,0,-0.9898143170493026,-0.9637448939376304,-1.0502792516914454,0.25980128956341086,0.16666666666666666,-0.9659796125547215,2,1,1,True,False,False,False,True,False,False
1,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,-1.498019246206844,-0.9864004125259469,-1.3154674838938607,-0.5539832162823846,0.0,-0.9949247012065949,2,1,1,False,False,False,True,False,True,False
1,0,1,0,-1.041648797332788,1,0,0,0,0,0,0,1,-0.6892094406521948,-0.873869946288537,-0.6594504251576552,-0.06745600013543385,0.0,-0.8761750555899803,2,1,1,False,False,False,False,False,False,True
1,1,0,0,0.3845801437116149,1,0,0,1,0,0,0,0,-0.3105469444171641,0.05269901277544085,-0.09863605275943634,-0.7164310895221477,0.16666666666666666,0.015733979305248995,2,0,1,False,True,False,False,False,True,False
1,0,0,0,-0.6749042124927986,0,1,0,0,0,1,0,1,-0.866915085815126,-0.7196322305063887,-0.6626865797529576,-0.6613088611148007,0.3333333333333333,-0.7386418949971497,2,0,0,True,False,False,False,False,True,False
0,0,0,1,0.3030813470805062,0,1,1,0,1,0,0,0,-0.8220734744188724,-0.32424838379486404,-0.693275268142756,-0.4029192883538304,0.5,-0.30420162824045893,1,0,0,True,False,False,False,False,False,True
0,0,1,1,-0.715653610808353,1,0,0,0,0,0,0,0,-1.5063232483172613,-0.8654318093943433,-1.2612368312673772,-0.7696808755475336,0.0,-0.882773480054693,1,0,1,False,False,False,True,False,False,True
1,0,0,0,-1.2453957889105598,1,0,1,0,0,0,0,0,-0.5247901988659314,-0.9660521969946364,-0.8104509224143001,1.0142129825912727,0.16666666666666666,-0.9691468562977836,2,1,1,False,False,False,False,False,False,True
1,0,0,0,1.4440644999160286,1,0,0,0,0,0,0,0,-1.4780896411418423,-0.38540290196293897,-1.2658147146320426,-0.6577319823658948,0.0,-0.39921894053232326,0,0,1,False,False,False,True,True,False,False
0,0,0,0,-1.0823981956483424,1,0,1,0,0,0,1,1,0.6444132982808305,-0.7671187248510565,0.6591768775222855,-0.08411673842617975,0.3333333333333333,-0.7896697108575954,2,1,1,False,False,True,False,False,True,False
0,0,1,0,-0.1859114327061462,1,0,0,0,1,0,0,0,0.38366763201372567,-0.10391192900819925,0.3889587095974453,-0.037988951409293585,0.16666666666666666,-0.06956165427527165,2,0,0,False,False,True,False,False,False,False
0,0,0,0,0.506828338658278,1,0,0,0,0,0,0,1,-1.4814112419860093,-0.6027069013032529,-1.279674334323319,-0.6211412840591909,0.0,-0.6086089435458761,1,0,1,False,False,False,True,False,True,False
1,0,1,0,1.607062093178246,1,0,1,1,1,1,1,0,1.4665095072121475,2.4117955298325837,1.550152985940128,-0.3643878414086804,0.8333333333333334,2.4446140247660315,1,0,0,False,True,True,False,True,False,False
1,0,1,0,0.9958211184449305,1,0,0,0,0,0,0,0,-1.498019246206844,-0.5213360134928391,-1.3121576263374293,-0.5654223132237707,0.0,-0.5134596627647176,0,0,1,False,False,False,True,False,False,False
1,0,1,0,0.22158255044939748,1,0,0,1,1,1,1,1,1.3286630721792192,0.757920698570637,1.4367427253855116,-0.44176207557156644,0.6666666666666666,0.7427483868273056,2,0,0,False,True,True,False,False,True,False
1,0,1,1,-1.0823981956483424,1,0,0,0,1,0,0,1,-0.5380766022425993,-0.8809456756633556,-0.5515539718131616,0.07421076242163963,0.16666666666666666,-0.8836312752351058,2,1,0,False,False,False,False,False,False,True
1,0,1,0,0.1808331521338431,1,0,0,0,0,0,0,0,-1.5113056495835118,-0.657752559948969,-1.2481855229919572,-0.8317507616294391,0.0,-0.6950483040336138,2,0,1,False,False,False,True,False,False,False
1,0,1,0,0.6290765336049412,1,0,1,1,0,1,1,1,1.0645958050679478,1.0508602895510923,1.1924193392952336,-0.4964375551384734,0.6666666666666666,1.0367741809749078,1,0,1,False,False,True,False,False,True,False
1,0,0,0,1.4033151016004741,1,1,0,1,1,1,1,1,0.6726469054562493,1.4996856699258434,0.8081877899126736,-0.5029813602669797,0.8333333333333334,1.5001375416352567,0,0,0,False,True,False,False,False,False,True
1,0,0,0,-0.38965842428391806,1,0,0,0,1,1,1,1,0.29066280837705155,-0.2396252973898131,0.4534539169257443,-0.5775438562895002,0.5,-0.2662606875683603,1,0,0,False,True,False,False,False,False,True
0,0,0,0,-1.0823981956483424,1,0,0,0,0,0,0,1,0.13620836912328876,-0.8204503869401394,0.09190974019851525,0.14610437250049724,0.0,-0.8300520685816378,2,1,1,False,False,True,False,False,True,False
0,0,1,1,-0.30815962765280935,1,0,0,0,0,0,0,0,-1.498019246206844,-0.7894885773466009,-1.30542001201528,-0.5887079749390267,0.0,-0.7935847760399917,1,0,1,False,False,False,True,False,True,False
0,0,1,0,1.2403175083382567,1,0,0,0,0,0,0,1,-1.4963584457847605,-0.4689492469413872,-1.310218256675458,-0.566470355486156,0.0,-0.459550534888014,0,0,1,False,False,False,True,False,False,False
1,0,1,0,0.9143223218138218,1,1,0,0,0,1,0,1,0.8237797438658448,1.168049310532172,0.9564837578996387,-0.5009381182092204,0.3333333333333333,1.160208707961469,2,0,0,False,True,True,False,False,False,False
0,1,0,0,0.8735729234982674,0,0,1,1,0,1,1,1,-0.31719014610549784,0.2923069416668133,-0.17635914827462926,-0.4704329030644206,0.6666666666666666,0.3047449708596699,1,0,1,True,False,False,False,False,True,False
1,0,1,1,-1.2046463905950056,1,0,0,0,0,1,0,1,0.5215140670466537,-0.9063919322349082,0.017290855323931754,1.7158488420031952,0.16666666666666666,-0.9059339499258351,2,1,1,False,False,True,False,False,True,False
0,0,1,0,1.158818711707148,1,1,1,1,1,0,1,1,0.5248356678908205,1.1246500387456295,0.6239097611456101,-0.36935900110404085,0.8333333333333334,1.1557217793254642,0,0,0,False,True,False,False,False,False,False
0,0,1,0,-1.2453957889105598,1,0,0,0,0,0,0,0,-1.494697645362677,-0.9949264466794551,-1.5270726953993352,0.18864815674191962,0.0,-0.9948367222137322,2,1,1,False,False,False,True,False,False,True
1,0,0,0,-1.2861451872261143,1,0,1,0,0,0,0,1,0.3554340248383069,-0.9783578132986688,-0.7030121938921906,3.639810704984307,0.16666666666666666,-0.9791324719877158,2,1,1,False,False,True,False,False,True,False
0,0,1,1,-0.9601500007016792,0,0,1,0,0,0,0,1,-1.1641983613680666,-0.9022168124174686,-1.1269316034365344,-0.06901100237590371,0.16666666666666666,-0.8938588331554106,2,1,1,True,False,False,False,False,True,False
0,0,0,0,-0.8379018057550162,1,0,0,1,0,1,1,0,1.0197541936716943,-0.4912751508072744,1.0387034219033662,-0.11785764618142656,0.5,-0.5072571437678874,1,0,1,False,False,True,False,False,True,False
0,0,1,0,1.0773199150760393,1,0,0,0,0,0,1,0,0.6826117079887499,1.2230070719185733,0.8314800827891969,-0.5495538159610459,0.16666666666666666,1.2079153168413423,1,0,1,False,True,True,False,False,True,False
0,0,0,0,-1.1231475939638966,1,0,0,0,0,0,0,0,-1.473107239875592,-0.970512982904848,-1.43135951339106,-0.06863403213578999,0.0,-0.9670133657208598,2,1,1,False,False,False,True,False,False,False
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.476428840719759,-1.0025954825546466,-1.6053339012009733,0.5213243936424009,0.0,-1.003392679269643,2,1,1,False,False,False,True,False,True,False
0,0,0,1,-0.7564030091239073,1,0,0,0,0,0,0,0,-1.4963584457847605,-0.8936688039491318,-1.3560433285742919,-0.40809573335832044,0.0,-0.8895698572533473,2,0,1,False,False,False,True,False,False,True
1,0,0,0,-0.022913839443928746,1,1,0,1,1,1,1,1,1.4797959105888148,0.574039632084668,1.636097992053635,-0.6161833059011711,0.8333333333333334,0.5296632661135134,1,0,0,False,True,True,False,False,False,False
0,0,0,1,-0.14516203439059186,0,1,1,1,1,0,0,1,-0.6642974343209428,-0.46558717677260686,-0.5863566404359509,-0.2352548782661158,0.6666666666666666,-0.43836959235628586,2,0,0,True,False,False,False,False,False,True
0,0,0,1,0.7920741268671586,1,1,1,0,1,1,1,1,0.6693253046120825,0.9492950064131687,0.81321055970189,-0.5316495077171489,0.8333333333333334,0.9353344022040566,0,0,0,False,True,False,False,False,False,True
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,1,0.15945957503245742,-0.9471762605568439,-0.34197443611738615,1.7248018852058984,0.0,-0.9510231837680392,2,1,1,False,False,True,False,False,True,False
1,0,0,0,-0.5934054158616899,1,0,1,1,0,0,0,0,0.4251876425658124,-0.41454084342570136,0.3982706533447249,0.07119216613802247,0.3333333333333333,-0.3964036127607125,2,0,1,False,False,True,False,False,True,False
1,0,0,1,-0.6749042124927986,1,0,0,0,1,0,0,1,0.4816548569166504,-0.4560283498221532,0.4918386403287618,-0.05993045453316205,0.16666666666666666,-0.45288612617865404,1,0,0,False,True,True,False,True,False,False
0,1,0,0,0.9143223218138218,1,1,1,1,1,1,1,1,1.710647169258417,1.7934163362401296,1.787955505998999,-0.35503044045086507,1.0,1.8061944630568518,2,0,0,False,True,True,False,False,True,False
0,0,0,0,1.4848138982315828,0,1,1,0,1,1,1,1,-0.1643965072738189,0.8239754889454962,0.010898289932170338,-0.5973886467869234,0.8333333333333334,0.8102502691013175,0,0,0,True,False,False,False,False,False,False
0,1,0,0,-0.7564030091239073,1,0,0,0,0,0,0,1,0.33052201850705487,-0.5559895079775873,0.3201099112219078,0.01901154869068368,0.0,-0.5508507347314234,2,0,1,False,True,True,False,False,True,False
1,0,1,0,0.5475777369738324,1,0,1,0,0,1,1,1,0.13620836912328876,0.3806656615927313,0.26407560729780516,-0.4489127876549043,0.5,0.38581761278277443,2,0,1,False,False,False,False,True,False,False
1,0,1,0,1.4440644999160286,1,0,0,0,0,0,0,1,-1.3302784035764135,-0.3019005056141481,-1.1757094026956012,-0.4658869101688196,0.0,-0.26610672433085036,0,0,1,False,True,False,True,True,False,False
1,0,0,0,-0.715653610808353,1,1,0,1,1,0,0,0,-0.20093411655965504,-0.5918515897779101,0.0118711986503863,-0.7251512659340834,0.5,-0.62345539859148,2,0,0,False,False,False,False,False,True,False
0,0,0,1,0.9143223218138218,1,0,0,0,0,0,0,0,-1.5245920529601795,-0.5714813999317708,-1.3563510754761499,-0.5031595499813194,0.0,-0.5503228607742464,1,0,1,False,False,False,True,False,False,False
1,0,1,1,1.5663126948626918,1,1,1,1,1,1,1,0,1.6159815451996595,2.5775697608997614,1.7700782677233384,-0.6155550221676475,1.0,2.537145930509521,0,0,0,False,True,True,False,True,False,False
0,0,0,0,-0.6749042124927986,1,0,1,1,0,0,1,1,0.2126051885391287,-0.4789255858735848,0.39155393881782846,-0.6293772643051554,0.5,-0.5098965135537726,2,0,1,False,True,False,False,False,False,False
1,0,1,1,1.4848138982315828,1,0,0,0,0,0,0,0,-1.5030016474730943,-0.40715747364328186,-1.2986076283085202,-0.629215705630822,0.0,-0.4129656581671416,0,0,1,False,False,False,True,False,False,False
0,0,1,1,0.1808331521338431,1,1,0,1,1,0,0,1,-0.07305248405922815,-0.010147527634438595,0.020713796380908034,-0.3203112687591753,0.5,0.009707418294144716,0,0,0,False,True,False,False,True,False,False
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.4847328428301763,-1.0027053541287898,-1.609424208124404,0.5071880096381312,0.0,-1.0035026530107216,2,1,1,False,False,False,True,False,False,True
0,0,1,0,1.0773199150760393,1,1,1,1,0,1,0,0,0.04652514633078186,0.7279477331443867,0.21714325160274922,-0.5920572105338835,0.6666666666666666,0.7108999914109586,1,0,0,False,False,False,False,True,False,False
1,0,1,0,-0.5119066192305812,1,1,1,0,1,1,0,1,1.047987800847113,-0.1758778100719598,1.0216170262422661,0.03732153178192703,0.6666666666666666,-0.16299534469560498,2,0,0,False,False,True,False,False,True,False
0,0,1,0,1.5663126948626918,1,1,1,1,1,1,1,1,1.7023431671479996,2.7524633326208217,1.9509380055210268,-0.9465820142676317,1.0,2.618350540921919,0,0,0,False,True,True,False,False,True,False
1,0,1,0,-0.26741022933725495,1,1,1,1,1,1,1,1,0.8337445463983455,0.004707109189714807,0.8611211736276576,-0.13743110095657052,1.0,0.018065422616114265,1,0,0,False,True,False,False,True,False,False
0,1,0,0,0.14008375381828872,1,1,0,0,0,1,0,1,0.8586565527295975,0.3888840553386385,0.8767306692381546,-0.10656029480670502,0.3333333333333333,0.4262879494996796,2,0,0,False,True,True,False,False,True,False
1,0,1,1,-1.041648797332788,1,0,0,0,0,0,0,0,-1.4996800466289273,-0.9482749762982753,-1.3519393872944496,-0.43358834584602035,0.0,-0.9513091154948434,0,1,1,False,False,False,True,False,False,True
0,0,1,1,-0.5526560175461356,1,0,0,0,0,0,0,0,-1.4747680402976753,-0.8292620871864197,-1.2626479871559608,-0.6573673046336101,0.0,-0.8402576317537269,2,0,1,False,False,False,True,False,False,True
1,1,1,0,0.7105753302360499,1,0,1,1,0,1,0,1,0.9981637881846089,1.1368897321051756,1.1951147844498975,-0.7319353443361335,0.5,1.078168297116873,2,0,1,False,True,True,False,False,True,False
1,0,0,0,-1.2861451872261143,1,0,0,1,0,0,0,0,0.2823588062666342,-0.9793246831511284,-0.7390068948183797,3.515410525746733,0.16666666666666666,-0.9801002409092069,2,1,1,False,False,True,False,False,False,False
1,0,0,0,1.2403175083382567,1,0,1,0,0,1,1,0,1.1592614291267056,1.6855004761167318,1.1962195683297066,-0.18726185457161945,0.5,1.756134416117898,1,0,1,False,True,True,False,False,False,False
0,0,1,0,0.4253295420271693,1,1,0,1,1,0,0,1,0.6394308970145799,0.5438249491953029,0.6905553749206028,-0.20952665937834494,0.5,0.5811969611829205,1,0,0,False,False,True,False,False,False,False
0,0,0,0,-0.1859114327061462,1,0,0,0,0,0,0,0,-1.5528256601355985,-0.7766336031718528,-1.3382227545943248,-0.6619396936667157,0.0,-0.7876461940217502,1,0,1,False,False,False,True,True,False,False
1,0,1,0,1.607062093178246,1,0,0,0,0,0,0,0,-1.4930368449405937,-0.3859522598336547,-1.3034020123297685,-0.5787186608049242,0.0,-0.37740015030233953,0,0,1,False,False,False,True,False,False,False
1,1,1,1,1.0773199150760393,1,0,0,1,0,0,1,1,0.7889029350020921,1.3390314542137354,0.9754588864939531,-0.6852631024020357,0.3333333333333333,1.290967486103861,2,0,1,False,True,True,False,True,False,False
1,0,0,0,-1.2046463905950056,0,0,0,0,0,0,0,0,-1.320313601043913,-0.985741183081088,-1.459718974726845,0.5495971616509404,0.0,-0.9791104772395,2,1,1,True,False,False,False,False,True,False
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.469785639031425,-1.0025075852953322,-1.602061655662229,0.5326335008458167,0.0,-1.0033047002767803,2,1,1,False,False,False,True,True,False,False
0,0,0,0,-0.6749042124927986,1,0,0,0,1,0,1,1,0.7988677375345927,-0.3749870767341688,0.8467810387666889,-0.20661622737746532,0.3333333333333333,-0.38567017563144634,2,0,0,False,True,True,False,True,False,False
1,1,0,0,0.506828338658278,1,1,0,0,1,0,1,1,0.16776357714287476,0.334277882989495,0.2369403371121533,-0.2476948961898739,0.5,0.37422638047309564,2,0,0,False,True,False,False,False,True,False
1,0,1,0,0.3030813470805062,1,1,0,1,0,1,1,0,1.3535750785104714,0.8467628534227848,1.4332852777071448,-0.34499459292170115,0.6666666666666666,0.8483231782627104,1,0,0,False,True,True,False,False,False,False
0,0,1,0,0.6698259319204956,1,0,0,1,1,1,1,1,1.1376710236396204,1.1509972422251558,1.278856039103774,-0.5463684174320841,0.6666666666666666,1.1268866644146691,1,0,0,False,False,True,False,True,False,False
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0.4035972370787276,-0.9777205581686385,-0.6792884137362933,3.7218017322090717,0.0,-0.9784946242894601,2,1,1,False,True,True,False,False,True,False
1,0,1,1,-0.5934054158616899,1,0,0,0,0,1,0,0,-0.30058214188466315,-0.5357511640204199,-0.0767216201214434,-0.7582415648072357,0.16666666666666666,-0.5694143022254822,2,0,1,False,False,False,False,False,False,True
1,0,1,0,1.2810669066538112,1,1,0,1,0,1,0,1,0.9832165843858577,1.6027452064721142,1.053151644512899,-0.29219188337869817,0.5,1.6508675511575126,0,0,0,False,True,True,False,True,False,False
1,0,1,0,1.5663126948626918,1,1,1,1,1,1,1,1,0.6444132982808305,1.6117986241815094,0.7713616605857091,-0.47183511812423895,1.0,1.6235940633700334,0,0,0,False,False,False,False,True,False,False
1,0,0,1,-0.715653610808353,1,0,0,0,0,0,0,0,0.13288676827912202,-0.5744259581188073,0.09296153340739721,0.13116019512455623,0.0,-0.5571412327211163,2,0,1,False,False,True,False,False,False,False
0,0,0,0,-1.2861451872261143,1,0,0,1,1,0,0,0,-0.09796449039048018,-0.9843568012468844,-0.9263429519114996,2.8679641383511787,0.3333333333333333,-0.9851370382506043,2,1,0,False,True,False,False,False,False,True
0,0,1,1,-0.9194006023861249,1,0,0,0,0,0,0,1,-1.348547208219332,-0.9000413552494343,-1.1862633645913143,-0.49161177655445504,0.0,-0.9050981494936381,2,1,1,False,True,False,True,False,False,True
0,0,1,0,1.5255632965471373,1,0,1,1,1,1,0,0,0.26409000162371615,1.302510142968554,0.4852277283600553,-0.7778292067499945,0.6666666666666666,1.2338911144840952,0,0,0,False,True,False,False,False,False,False
0,0,1,1,1.4033151016004741,1,1,1,1,1,0,0,1,0.1445123712337061,1.0334126835771609,0.2976453039816553,-0.5366592162771533,0.6666666666666666,1.0315174361513535,1,0,0,False,True,False,False,True,False,False
0,0,1,1,-1.163896992279451,1,0,0,0,0,0,0,0,-1.498019246206844,-0.9779403013169247,-1.439921889217441,-0.12386017231247065,0.0,-0.9774168816268904,0,1,1,False,False,False,True,False,False,True
1,0,1,0,1.5255632965471373,0,1,1,1,1,1,1,0,-0.014924469286306759,0.968214891480618,0.1346596200437216,-0.5162065506709738,1.0,0.9752328754673533,0,0,0,True,False,False,False,False,False,False
0,0,0,0,-1.2861451872261143,1,0,1,0,0,0,1,1,0.8586565527295975,-0.9716995959055941,-0.4551395943322985,4.4964755756430534,0.3333333333333333,-0.9724680632783558,2,1,1,False,True,True,False,True,False,False
0,0,1,1,1.4033151016004741,1,1,1,1,0,1,1,1,1.5379239253617363,2.276653493636514,1.6589235087283085,-0.4971604962652221,0.8333333333333334,2.2679082176010223,1,0,0,False,True,True,False,False,True,False
1,1,0,0,-1.1231475939638966,1,0,0,1,0,0,0,1,0.3504516235720563,-0.8579605423526094,-0.034656042603636375,1.3129618978815065,0.16666666666666666,-0.8462621980166156,2,1,1,False,False,True,False,True,False,False
0,0,0,1,-1.2046463905950056,1,0,0,0,0,0,0,1,-1.2821151913359932,-0.9583392124897875,-0.9496577013750538,-1.0831551908422152,0.0,-0.9775928396126161,0,1,1,False,True,False,True,False,False,True
1,0,1,1,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.512966450005595,-1.0030789174808765,-1.6233312516640677,0.459124304023614,0.0,-1.0038765637303888,2,1,1,False,False,False,True,False,True,False
0,0,1,0,-0.5119066192305812,1,0,0,0,0,0,0,0,-1.473107239875592,-0.8281413971301597,-1.2910035529613426,-0.5537139518251603,0.0,-0.8307559005245405,1,0,1,False,False,False,True,False,False,True
1,0,1,1,1.3218163049693654,1,1,1,1,1,1,1,0,0.8819077586387661,1.6094473724948462,1.0153381395104546,-0.5064335609952952,1.0,1.6052724381063472,0,0,0,False,True,False,False,False,False,False
1,0,1,0,0.6290765336049412,0,1,0,1,0,0,1,1,-0.6543326317884421,-0.06892881980102164,-0.5091149505912821,-0.4682801861830298,0.5,-0.05592491038153207,2,0,0,True,False,False,False,False,False,False
0,0,1,1,0.5883271352893868,1,0,0,0,0,0,0,0,-1.3435648069530814,-0.5016250530915587,-1.1504576854244657,-0.5983950226957984,0.0,-0.5048597162123751,0,0,1,False,True,False,True,False,False,True
1,0,0,0,0.058584957187179994,1,1,1,1,0,1,1,1,1.4880999126992323,0.5649202914307869,1.4122608150819018,0.18568624771245268,0.8333333333333334,0.6297833599914223,2,0,0,False,True,True,False,False,False,True
1,0,1,0,1.4033151016004741,1,1,1,1,0,0,0,0,0.02161313999952983,0.8882064111895795,0.13865266780501306,-0.4056066210375689,0.5,0.9224674744978667,0,0,0,False,True,False,False,False,False,True
0,0,0,0,0.7920741268671586,0,0,1,0,0,0,0,0,-1.1592159601018164,-0.29816487209328113,-0.9392621477413537,-0.7006459776247957,0.16666666666666666,-0.3239089226417345,1,0,1,True,False,False,False,False,False,True
1,0,0,0,1.2810669066538112,1,1,1,1,1,1,1,1,1.6641447574400798,2.211587547428943,1.750567853297457,-0.3841436242557017,1.0,2.2280097443377254,0,0,0,False,True,True,False,False,False,False
1,0,0,0,-0.26741022933725495,0,0,0,1,0,1,1,1,-0.48659178915801166,-0.45018318207773783,-0.39330021336398885,-0.29743402509378536,0.5,-0.43656602300259767,2,0,1,True,False,False,False,True,False,False
0,0,0,0,-1.1231475939638966,1,0,0,0,0,0,0,0,-1.4930368449405937,-0.9696340103117028,-1.420452028261912,-0.17418569936767037,0.0,-0.9683330506138024,2,1,1,False,False,False,True,True,False,False
0,0,1,0,1.1180693133915935,1,0,1,0,0,1,1,1,0.9765733826975241,1.4540010693971233,1.0679700063718969,-0.3660233826256123,0.5,1.4791325570892542,1,0,1,False,False,True,False,False,True,False
